25487437 21.2 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
25497652 21.6 [10206, 10206, 10206, 10206, 10206, 10206, 10206, 10206, 10206]
25507879 21.2 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
25518095 22.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
25528318 21.6 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
25538542 20.6 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
25548767 21.2 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
25558992 22.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
25569221 21.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
25579439 21.8 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
25589651 21.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
25599871 21.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
25610097 21.8 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
25620312 21.2 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
25630530 21.8 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
25640757 22.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
25650979 21.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
25661204 21.4 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
25671427 20.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
25681654 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
25691876 22.0 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
25702107 20.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
25712325 22.0 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
25722551 21.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
25732777 21.0 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
25742997 21.2 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
25753218 21.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
25763442 22.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
25773666 21.0 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
25783886 22.0 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
25794112 22.4 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
25804330 21.0 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
25814552 21.4 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
25824774 20.8 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
25834995 21.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
25845220 21.8 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
25855441 22.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
25865666 20.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
25875888 21.0 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
25886108 21.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
25896338 21.2 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
25906558 21.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
25916780 21.4 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
25927003 21.4 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
25937226 22.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
25947448 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
25957675 22.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
25967904 21.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
25978127 21.2 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
25988356 22.0 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
25998582 21.0 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
26008814 20.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
26019045 21.2 [10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230]
26029279 22.2 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
26039507 21.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
26049728 23.0 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
26059951 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
26070177 21.6 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
26080399 21.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
26090617 21.2 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
26100848 22.6 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
26111080 21.8 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
26121305 21.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
26131529 21.6 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
26141751 21.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
26151980 21.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
26162204 21.4 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
26172431 21.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
26182649 21.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
26192877 20.4 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
26203110 22.4 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
26213342 22.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
26223564 20.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
26233788 20.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
26244009 22.4 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
26254235 22.4 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
26264465 21.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
26274693 20.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
26284920 21.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
26295145 21.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
26305372 21.2 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
26315588 20.6 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
26325810 21.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
26336037 21.0 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
26346259 21.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
26356477 22.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
26366694 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
26376914 20.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
26387130 21.2 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
26397349 20.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
26407570 21.6 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
26417803 21.8 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
26428026 20.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
26438257 21.6 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
26448483 20.6 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
26458706 22.2 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
26468925 21.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
26479150 21.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
26489376 21.2 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
26499610 20.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
26509840 21.0 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
26520066 22.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
26530290 21.4 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
26540511 20.8 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
26550741 20.8 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
26560973 21.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
26571204 21.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
26581428 21.2 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
26591648 21.8 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
26601870 20.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
26612086 21.0 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
26622313 21.2 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
26632529 20.6 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
26642752 22.0 [10206, 10206, 10206, 10206, 10206, 10206, 10206, 10206, 10206]
26652981 21.6 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
26663207 20.8 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
26673428 20.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
26683655 21.0 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
26693878 22.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
26704102 22.4 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
26714317 20.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
26724543 21.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
26734769 20.2 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
26744988 21.2 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
26755221 22.0 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
26765447 21.0 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
26775679 20.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
26785901 21.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
26796127 20.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
26806355 21.8 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
26816577 20.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
26826798 20.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
26837023 21.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
26847247 21.4 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
26857478 21.4 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
26867704 20.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
26877915 22.4 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
26888136 21.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
26898359 21.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
26908580 22.0 [10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230, 10230]
26918799 21.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
26929023 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
26939246 21.2 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
26949483 20.6 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
26959701 22.2 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
26969924 21.0 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
26980144 21.2 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
26990364 21.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
27000588 20.4 [10207, 10207, 10207, 10207, 10207, 10207, 10207, 10207, 10207]
27010811 20.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
27021026 21.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
27031249 21.4 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
27041469 21.2 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
27051700 22.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
27061927 22.0 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
27072149 22.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
27082378 21.4 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
27092600 20.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
27102823 21.4 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
27113044 22.8 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
27123264 21.2 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
27133491 23.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
27143715 22.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
27153932 21.2 [10233, 10233, 10233, 10233, 10233, 10233, 10233, 10233, 10233]
27164159 20.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
27174379 21.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
27184598 20.8 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
27194824 21.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
27205049 21.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
27215276 21.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
27225493 20.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
27235713 22.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
27245939 21.4 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
27256156 21.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
27266378 21.2 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
27276604 22.2 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
27286832 20.8 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
27297050 21.6 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
27307273 20.8 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
27317487 22.0 [10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210]
27327710 21.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
27337933 20.8 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
27348148 22.0 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
27358368 21.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
27368596 22.4 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
27378824 21.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
27389044 21.6 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
27399261 21.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
27409495 21.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
27419716 21.2 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
27429938 21.0 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
27440166 21.0 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
27450395 22.0 [10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209]
27460617 21.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
27470838 21.4 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
27481052 21.2 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
27491277 21.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
27501500 21.6 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
27511729 21.4 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
27521950 20.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
27532169 20.6 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
27542401 21.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
27552625 21.8 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
27562854 20.6 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
27573081 21.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
27583303 21.8 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
27593523 21.4 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
27603745 20.6 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
27613970 22.4 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
27624198 20.6 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
27634418 20.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
27644645 20.8 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
27654867 22.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
27665095 21.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
27675329 20.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
27685544 20.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
27695762 21.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
27705989 21.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
27716207 22.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
27726440 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
27736655 22.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
27746871 21.6 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
27757104 21.2 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
27767332 20.0 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
27777555 21.2 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
27787778 20.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
27798006 21.8 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
27808235 20.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
27818462 22.4 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
27828676 23.0 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
27838910 21.8 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
27849129 21.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
27859355 22.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
27869590 21.4 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
27879820 21.4 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
27890054 21.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
27900283 21.2 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
27910509 21.2 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
27920735 21.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
27930960 21.4 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
27941188 20.8 [10207, 10207, 10207, 10207, 10207, 10207, 10207, 10207, 10207]
27951407 20.6 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
27961633 21.4 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
27971856 21.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
27982079 22.2 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
27992298 21.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
28002524 20.8 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
28012745 21.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
28022964 21.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
28033189 21.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
28043418 21.4 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
28053637 21.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
28063868 20.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
28074077 21.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
28084298 22.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
28094520 21.8 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
28104744 22.2 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
28114976 20.8 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
28125202 20.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
28135424 20.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
28145647 21.8 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
28155876 20.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
28166096 21.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
28176312 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
28186534 22.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
28196752 21.2 [10231, 10231, 10231, 10231, 10231, 10231, 10231, 10231, 10231]
